pwr_out,irdnc,temp,prsure,hmdty,wnd_spd,wnd_deg,rain_1h,clouds
0.0,0.0,14.41,1021.0,77.0,1.0,310.0,0.0,1.0
1.0,100.24,12.57,1025.0,47.0,5.0,10.0,0.0,1.0
4.08,349.36,25.23,1017.0,94.0,2.0,170.0,0.0,1.0
8.79,1001.81,27.66,1015.0,79.0,2.0,270.0,0.0,1.0
5.47,781.01,24.33,1019.0,83.0,1.0,265.0,0.0,1.0
6.43,223.86,23.23,1010.0,88.0,6.0,200.0,0.3,75.0
1.4,112.42,23.76,1020.0,94.0,3.0,120.0,0.9,90.0
7.48,423.29,21.6,1021.0,83.0,5.0,100.0,0.0,75.0
0.0,0.0,16.54,1019.0,28.0,1.0,340.0,0.0,1.0
1.45,162.03,22.43,1023.0,88.0,4.0,180.0,0.3,90.0
0.0,0.0,16.69,1021.0,22.0,2.0,330.0,0.0,1.0
0.0,0.0,24.57,1021.0,88.0,1.0,110.0,0.0,1.0
0.0,0.0,26.81,1019.0,97.0,2.0,130.0,12.0,90.0
0.0,0.0,20.87,1019.0,94.0,4.0,50.0,0.9,75.0
5.66,1025.15,28.61,1019.0,74.0,2.0,150.0,0.0,1.0
0.0,7.39,18.72,1012.0,93.0,5.0,210.0,0.3,1.0
0.32,0.0,24.98,1018.0,94.0,1.0,45.0,0.3,20.0
0.0,0.0,29.31,1019.0,74.0,6.0,70.0,0.9,40.0
0.0,0.0,23.72,1011.0,88.0,4.0,170.0,0.3,90.0
0.0,0.0,19.43,1013.0,82.0,5.0,230.0,3.0,20.0
0.0,0.0,25.34,1021.0,94.0,2.0,0.0,0.9,90.0
1.68,311.16,27.61,1020.0,58.0,2.0,110.0,0.0,40.0
0.0,0.0,32.25,1019.0,52.0,4.0,140.0,0.3,1.0
0.0,0.0,23.41,1020.0,90.0,2.0,60.0,0.0,1.0
3.69,108.96,25.94,1015.0,93.0,1.0,70.0,0.0,1.0
0.74,267.34,26.0,1018.0,61.0,2.0,230.0,0.0,1.0
8.75,829.07,11.14,1021.0,66.0,3.0,10.0,0.0,1.0
8.99,751.79,22.67,1018.0,94.0,1.0,150.0,0.0,1.0
0.0,0.0,27.75,1025.0,51.0,5.0,90.0,0.0,40.0
0.62,328.6,26.86,1022.0,65.0,8.0,80.0,0.0,75.0
0.5,44.43,19.71,1017.0,100.0,4.0,165.0,0.3,90.0
2.25,335.52,22.0,1020.0,94.0,2.0,80.0,0.9,90.0
8.97,1005.85,10.99,1019.0,81.0,0.0,309.0,0.0,1.0
0.0,0.0,20.67,1020.0,73.0,1.0,40.0,0.0,1.0
0.0,0.0,19.88,1015.0,87.0,3.0,180.0,3.0,90.0
0.0,0.0,25.12,1018.0,93.0,2.0,80.0,0.9,20.0
6.63,337.57,24.16,1017.0,94.0,2.0,170.0,0.0,20.0
3.16,244.02,10.28,1023.0,87.0,1.0,114.0,0.0,1.0
4.44,211.57,23.33,1018.0,94.0,1.0,194.0,0.0,1.0
0.75,361.25,17.0,1023.0,23.0,3.0,270.0,0.0,1.0
0.0,0.0,24.13,1017.0,69.0,4.0,250.0,0.0,1.0
0.67,0.0,25.53,1018.0,93.0,1.0,82.0,0.0,1.0
6.06,664.76,11.58,1026.0,46.0,4.0,10.0,0.0,1.0
8.84,709.23,24.8,1017.0,93.0,2.0,60.0,0.3,1.0
0.0,0.0,24.59,1018.0,90.0,2.0,50.0,0.0,1.0
0.0,0.0,27.0,1022.0,78.0,3.0,130.0,0.0,1.0
7.39,738.22,24.37,1030.0,78.0,5.0,130.0,0.0,75.0
3.9,272.68,22.53,1022.0,68.0,2.0,20.0,0.0,1.0
0.0,30.27,28.42,1016.0,83.0,2.0,300.0,0.3,20.0
0.0,0.0,30.57,1017.0,61.0,6.0,80.0,0.0,75.0
8.32,633.32,18.16,1020.0,93.0,1.0,110.0,0.0,1.0
7.73,880.74,16.02,1021.0,93.0,1.0,230.0,0.0,1.0
1.9,1078.34,25.0,1017.0,93.0,2.0,360.0,0.0,20.0
0.0,0.0,24.75,1017.0,69.0,1.0,289.0,0.3,90.0
6.57,789.19,21.23,1017.0,100.0,1.0,125.0,0.0,1.0
1.89,148.45,22.3,1031.0,67.0,1.0,339.0,0.0,76.0
0.0,0.0,24.27,1019.0,88.0,3.0,270.0,0.9,1.0
4.67,327.43,8.72,1027.0,93.0,2.0,340.0,0.0,1.0
0.0,0.0,12.71,1027.0,80.0,2.0,20.0,0.0,1.0
5.78,329.36,25.2,1014.0,96.0,1.0,206.0,0.0,40.0
0.42,0.0,20.83,1019.0,88.0,4.0,30.0,0.0,90.0
0.0,0.0,21.0,1018.0,14.0,6.0,300.0,0.0,1.0
0.91,0.0,25.66,1019.0,90.0,1.0,30.0,0.0,40.0
0.0,3.87,21.57,1025.0,52.0,2.0,200.0,0.0,40.0
4.08,474.2,23.14,1024.0,88.0,4.0,220.0,0.0,88.0
0.93,155.98,29.19,1018.0,94.0,3.0,180.0,0.3,75.0
0.54,51.88,31.72,1013.0,70.0,5.0,250.0,0.0,75.0
0.0,0.0,28.86,1011.0,93.0,6.0,150.0,0.9,90.0
0.0,0.0,23.74,1014.0,69.0,2.0,138.0,0.0,90.0
0.0,0.0,8.16,1027.0,81.0,4.0,340.0,0.0,40.0
0.11,84.96,26.88,1018.0,83.0,3.0,50.0,0.3,40.0
0.0,0.0,14.03,1020.0,62.0,6.0,300.0,0.0,90.0
7.09,587.31,14.14,1021.0,74.0,3.0,10.0,0.0,1.0
0.0,0.43,33.15,1018.0,33.0,1.0,70.0,0.0,1.0
6.19,373.81,20.01,1017.0,100.0,1.0,150.0,0.0,1.0
8.37,1072.56,16.86,1031.0,100.0,3.0,20.0,0.0,90.0
0.0,0.0,22.62,1009.0,40.0,9.0,280.0,0.3,20.0
0.0,6.2,17.85,1021.0,87.0,3.0,30.0,0.0,20.0
0.0,0.0,25.12,1013.0,58.0,3.0,290.0,0.0,1.0
0.0,0.0,33.15,1021.0,52.0,4.0,160.0,0.0,40.0
0.0,30.27,28.42,1016.0,83.0,2.0,300.0,0.3,20.0
0.0,0.0,25.29,1017.0,84.0,1.0,60.0,0.0,1.0
0.0,0.0,26.98,1018.0,14.0,4.0,30.0,0.0,1.0
6.9,650.72,23.91,1019.0,97.0,1.0,50.0,0.9,1.0
0.0,0.0,29.78,1018.0,69.0,5.0,200.0,0.0,40.0
2.94,38.26,9.0,1017.0,61.0,1.0,310.0,0.0,1.0
8.87,413.92,24.43,1021.0,94.0,2.0,172.0,0.0,1.0
0.63,74.58,24.03,1021.0,83.0,2.0,40.0,0.3,90.0
9.02,1058.01,20.5,1019.0,73.0,2.0,340.0,0.0,1.0
4.02,669.74,31.29,1015.0,66.0,4.0,270.0,0.0,20.0
3.93,133.17,25.3,1018.0,96.0,2.0,90.0,0.0,1.0
0.71,390.11,21.26,1023.0,46.0,6.0,350.0,0.0,1.0
8.99,1109.68,15.58,1019.0,59.0,6.0,310.0,0.0,40.0
6.33,551.59,12.01,1029.0,81.0,3.0,30.0,0.0,1.0
0.0,0.0,29.27,1016.0,55.0,3.0,210.0,0.0,1.0
8.98,1052.97,21.99,1015.0,88.0,2.0,270.0,0.0,90.0
0.0,0.0,19.73,1026.0,47.0,2.0,46.0,0.0,1.0
0.0,0.0,26.83,1013.0,83.0,2.0,200.0,0.0,75.0
8.96,384.67,23.67,1017.0,94.0,3.0,220.0,0.0,1.0
0.0,0.0,25.31,1017.0,88.0,3.0,110.0,0.3,75.0
7.84,593.97,24.99,1019.0,88.0,1.0,162.0,0.0,1.0
0.0,0.0,21.26,1020.0,64.0,5.0,110.0,0.0,1.0
0.0,0.0,30.4,1014.0,35.0,7.0,50.0,0.0,40.0
1.58,147.27,17.73,1030.0,100.0,4.0,20.0,0.0,90.0
8.99,709.52,18.57,1021.0,100.0,2.0,30.0,0.0,75.0
0.43,42.71,13.28,1020.0,62.0,5.0,340.0,0.0,1.0
1.49,3.6,19.49,1019.0,64.0,3.0,190.0,0.0,1.0
1.16,672.23,26.0,1014.0,88.0,1.0,200.0,0.0,40.0
4.09,28.21,25.48,1018.0,87.0,2.0,40.0,0.0,1.0
0.0,0.0,21.89,1018.0,94.0,2.0,50.0,3.0,75.0
0.0,0.0,19.43,1019.0,52.0,3.0,180.0,0.0,1.0
1.68,136.63,30.43,1017.0,59.0,4.0,250.0,0.0,75.0
3.5,253.72,21.15,1023.0,78.0,4.0,50.0,0.3,75.0
6.03,440.37,25.3,1019.0,78.0,1.0,171.0,0.0,1.0
0.0,0.0,22.13,1019.0,38.0,1.0,320.0,0.0,1.0
0.0,0.0,13.33,1019.0,64.0,6.0,310.0,0.0,90.0
7.11,297.47,24.91,1019.0,94.0,1.0,114.0,0.0,1.0
5.06,287.2,19.71,1024.0,68.0,3.0,260.0,0.0,1.0
0.0,0.0,18.28,1023.0,39.0,3.0,60.0,0.0,1.0
6.45,856.77,15.13,1021.0,48.0,4.0,350.0,0.0,1.0
1.61,317.79,28.78,1020.0,65.0,5.0,120.0,0.9,75.0
2.46,262.53,24.24,1025.0,60.0,2.0,340.0,0.0,1.0
0.18,302.66,32.59,1015.0,53.0,2.0,0.0,0.0,1.0
2.09,209.42,21.62,1029.0,60.0,5.0,90.0,0.0,1.0
0.0,0.0,8.02,1022.0,73.0,2.0,340.0,0.0,1.0
0.0,0.0,24.15,1016.0,47.0,3.0,50.0,0.0,1.0
0.0,0.0,31.25,1018.0,62.0,5.0,150.0,0.0,1.0
2.68,214.36,15.86,1019.0,100.0,2.0,360.0,0.0,40.0
0.0,0.0,28.62,1024.0,54.0,2.0,0.0,0.0,1.0
0.55,119.77,23.45,1015.0,100.0,5.0,160.0,0.9,75.0
0.0,0.0,22.19,1015.0,83.0,3.0,150.0,0.0,1.0
8.98,1004.62,25.72,1015.0,94.0,2.0,230.0,0.0,20.0
3.11,597.68,31.49,1020.0,65.0,7.0,100.0,0.0,40.0
4.37,347.17,20.74,1017.0,94.0,5.0,210.0,0.0,40.0
5.65,1077.9,25.54,1017.0,94.0,1.0,10.0,0.0,75.0
7.05,902.07,26.19,1014.0,45.0,3.0,30.0,0.0,1.0
0.0,0.0,28.13,1018.0,39.0,6.0,60.0,0.0,1.0
0.0,0.0,26.38,1029.0,65.0,5.0,80.0,0.0,90.0
1.04,298.48,24.62,1020.0,69.0,2.0,35.0,0.0,1.0
0.0,0.0,30.26,1014.0,57.0,3.0,120.0,0.0,75.0
0.0,0.0,20.84,1004.0,78.0,9.0,210.0,0.3,90.0
5.29,522.31,19.85,1031.0,82.0,3.0,50.0,0.0,90.0
1.15,447.94,27.37,1024.0,51.0,8.0,70.0,0.0,40.0
0.0,0.0,19.99,1024.0,40.0,6.0,290.0,0.0,1.0
0.0,0.0,30.42,1015.0,83.0,1.0,237.0,3.0,40.0
3.98,119.33,24.69,1019.0,84.0,2.0,20.0,0.0,40.0
5.82,776.37,9.86,1024.0,87.0,1.0,44.0,0.0,20.0
0.0,0.0,22.72,1017.0,73.0,2.0,260.0,0.0,1.0
0.0,0.86,28.59,1017.0,66.0,3.0,190.0,0.3,1.0
0.0,0.0,33.28,1018.0,52.0,4.0,180.0,0.0,75.0
0.0,0.0,31.67,1018.0,59.0,5.0,80.0,0.0,20.0
0.0,0.0,28.19,1018.0,77.0,4.0,130.0,0.0,1.0
0.0,0.0,21.15,1029.0,60.0,7.0,80.0,0.0,90.0
2.72,285.43,22.27,1025.0,73.0,3.0,10.0,0.0,40.0
0.0,0.0,22.14,1022.0,56.0,2.0,270.0,0.0,1.0
0.0,0.0,32.74,1018.0,59.0,6.0,80.0,0.3,20.0
0.0,0.0,9.0,1028.0,81.0,6.0,350.0,0.0,40.0
0.0,0.0,13.3,1025.0,76.0,2.0,70.0,0.0,1.0
0.59,50.16,22.0,1016.0,94.0,2.0,100.0,0.3,90.0
0.0,0.0,23.85,1014.0,94.0,5.0,130.0,0.0,90.0
3.26,156.01,19.28,1010.0,83.0,1.0,220.0,0.0,90.0
0.0,0.0,26.32,1015.0,78.0,2.0,187.0,0.0,75.0
0.0,0.0,17.16,1024.0,93.0,3.0,100.0,0.0,1.0
0.0,0.0,30.65,1020.0,62.0,5.0,130.0,0.0,20.0
0.21,0.0,24.34,1015.0,93.0,4.0,90.0,0.3,1.0
0.0,0.0,30.42,1020.0,35.0,3.0,230.0,0.0,1.0
0.0,0.0,22.13,1024.0,60.0,5.0,100.0,0.0,1.0
2.37,758.67,26.84,1015.0,84.0,1.0,73.0,0.0,1.0
0.0,0.0,25.57,1016.0,79.0,2.0,180.0,0.0,1.0
8.25,638.83,15.78,1019.0,93.0,4.0,340.0,0.0,75.0
0.0,0.0,26.71,1021.0,78.0,3.0,140.0,0.0,40.0
0.86,17.73,25.22,1015.0,100.0,2.0,160.0,0.0,20.0
4.08,833.29,23.9,1022.0,94.0,3.0,100.0,0.9,90.0
0.0,0.0,21.55,1020.0,73.0,2.0,90.0,0.0,1.0
0.0,0.0,21.42,1024.0,83.0,1.0,0.0,0.0,20.0
3.63,416.7,19.06,1017.0,93.0,2.0,20.0,0.9,90.0
0.0,0.0,8.02,1026.0,60.0,2.0,10.0,0.0,1.0
0.0,0.0,25.95,1018.0,94.0,4.0,210.0,0.3,75.0
0.0,0.0,27.34,1015.0,78.0,2.0,220.0,0.0,20.0
0.41,332.06,31.37,1019.0,62.0,6.0,150.0,0.0,20.0
0.0,0.0,27.99,1018.0,42.0,4.0,190.0,0.0,1.0
0.0,0.0,24.0,1019.0,94.0,3.0,100.0,0.0,20.0
0.0,0.0,23.94,1018.0,97.0,3.0,130.0,0.0,1.0
0.0,0.0,29.13,1021.0,70.0,4.0,80.0,0.0,20.0
0.0,0.0,18.54,1019.0,40.0,2.0,291.0,0.0,1.0
5.16,567.7,25.87,1030.0,65.0,5.0,120.0,0.0,1.0
0.0,0.0,20.98,1020.0,46.0,1.0,200.0,0.0,1.0
2.62,44.21,22.15,1014.0,94.0,1.0,38.0,0.9,90.0
3.35,90.51,23.24,1017.0,93.0,1.0,55.0,0.0,1.0
5.6,432.39,19.44,1028.0,93.0,2.0,60.0,0.0,1.0
6.55,618.08,22.64,1021.0,78.0,2.0,130.0,0.0,40.0
0.0,0.0,28.12,1019.0,61.0,6.0,110.0,0.0,40.0
1.82,30.7,26.0,1013.0,88.0,3.0,260.0,0.0,40.0
8.92,576.88,20.75,1009.0,77.0,6.0,310.0,0.0,75.0
0.0,0.0,33.27,1017.0,52.0,6.0,300.0,0.9,75.0
4.82,950.31,17.71,1026.0,93.0,2.0,115.0,0.0,90.0
0.66,195.86,28.35,1018.0,69.0,2.0,0.0,0.0,1.0
8.97,891.12,17.28,1030.0,93.0,3.0,350.0,0.0,90.0
2.7,224.26,22.0,1017.0,94.0,1.0,243.0,0.0,1.0
6.01,316.93,23.03,1017.0,93.0,1.0,60.0,0.0,1.0
0.0,179.0,27.76,1018.0,58.0,4.0,40.0,0.0,20.0
1.76,759.1,29.99,1023.0,62.0,3.0,10.0,0.0,20.0
8.18,694.93,24.43,1014.0,94.0,3.0,250.0,0.0,90.0
0.71,678.82,31.0,1020.0,62.0,3.0,150.0,0.0,75.0
8.36,247.75,25.11,1023.0,61.0,5.0,70.0,0.0,1.0
2.85,1093.29,21.0,1013.0,88.0,4.0,180.0,0.0,1.0
0.0,0.0,20.01,1018.0,18.0,6.0,310.0,0.0,1.0
1.94,169.32,21.26,1020.0,78.0,4.0,60.0,0.0,40.0
2.88,376.31,22.73,1021.0,65.0,3.0,340.0,0.0,1.0
2.91,1052.39,24.64,1016.0,88.0,6.0,160.0,0.3,75.0
0.0,0.0,20.14,1014.0,94.0,3.0,230.0,0.9,90.0
8.95,816.97,4.84,1019.0,59.0,4.0,320.0,0.0,1.0
0.0,0.0,23.47,1015.0,24.0,2.0,240.0,0.0,1.0
0.0,0.0,27.92,1013.0,84.0,4.0,130.0,0.9,40.0
8.9,965.02,21.75,1022.0,83.0,2.0,200.0,0.0,90.0
3.76,115.1,20.28,1017.0,73.0,4.0,350.0,0.0,1.0
4.61,848.46,22.86,1015.0,94.0,4.0,160.0,0.3,40.0
0.0,0.0,30.9,1017.0,44.0,7.0,70.0,0.3,1.0
6.43,410.97,26.0,1014.0,88.0,1.0,205.0,0.0,40.0
0.0,0.0,26.71,1018.0,69.0,3.0,100.0,0.0,1.0
0.0,0.0,23.23,1023.0,54.0,0.0,188.0,0.0,1.0
0.0,0.0,23.25,1006.0,100.0,2.0,60.0,0.3,90.0
0.0,0.0,27.39,1016.0,87.0,4.0,105.0,0.3,75.0
0.0,0.0,27.94,1016.0,78.0,3.0,60.0,0.0,90.0
0.0,0.0,26.85,1014.0,65.0,5.0,70.0,0.9,40.0
8.32,813.44,18.6,1014.0,96.0,2.0,280.0,0.0,90.0
3.24,306.6,19.0,1018.0,100.0,4.0,10.0,0.3,90.0
0.0,0.0,27.69,1011.0,69.0,7.0,200.0,3.0,75.0
3.54,736.19,24.15,1017.0,69.0,3.0,360.0,0.0,40.0
7.26,1024.34,16.61,1017.0,93.0,2.0,300.0,0.3,90.0
0.0,0.0,24.53,1015.0,73.0,3.0,160.0,0.0,75.0
0.0,0.0,24.73,1017.0,88.0,1.0,150.0,0.0,90.0
0.0,0.0,33.28,1017.0,49.0,7.0,100.0,0.0,20.0
0.0,0.0,16.59,1014.0,93.0,3.0,310.0,0.3,90.0
0.0,0.0,33.69,1016.0,62.0,2.0,140.0,0.0,40.0
0.63,145.28,29.4,1017.0,74.0,3.0,210.0,0.3,40.0
8.69,805.66,7.7,1027.0,93.0,7.0,310.0,0.0,5.0
7.99,153.92,25.01,1015.0,94.0,2.0,230.0,0.0,1.0
0.0,0.0,25.51,1019.0,79.0,2.0,40.0,0.0,1.0
0.0,0.0,33.0,1018.0,31.0,4.0,50.0,0.0,1.0
0.0,0.0,26.85,1014.0,65.0,5.0,70.0,0.9,40.0
0.0,0.0,29.98,1018.0,74.0,6.0,310.0,0.0,75.0
4.65,433.27,18.17,1024.0,100.0,1.0,70.0,0.0,90.0
0.0,0.0,26.23,1012.0,93.0,4.0,130.0,0.0,20.0
8.88,847.31,20.57,1014.0,94.0,2.0,300.0,0.0,1.0
0.0,0.0,20.28,1013.0,64.0,5.0,290.0,0.0,1.0
0.0,0.0,26.35,1021.0,88.0,3.0,260.0,0.0,90.0
0.0,0.86,24.06,1015.0,94.0,2.0,190.0,0.0,75.0
0.0,0.0,25.69,1018.0,90.0,3.0,70.0,0.0,1.0
0.92,344.17,27.75,1020.0,26.0,1.0,200.0,0.0,1.0
1.38,11.89,26.34,1021.0,88.0,2.0,132.0,0.0,1.0
0.0,0.0,18.99,1034.0,82.0,3.0,96.0,0.0,0.0
0.0,0.0,22.14,1019.0,94.0,4.0,110.0,0.9,90.0
0.51,49.59,17.76,1026.0,63.0,3.0,30.0,0.0,90.0
0.0,4.47,18.84,1012.0,96.0,1.0,210.0,0.0,40.0
0.0,0.0,26.96,1019.0,97.0,1.0,160.0,0.9,75.0
0.0,0.0,25.05,1021.0,79.0,2.0,128.0,0.0,1.0
0.0,0.0,27.42,1009.0,48.0,4.0,200.0,0.0,40.0
0.11,0.0,24.83,1019.0,88.0,3.0,149.0,0.0,1.0
0.0,0.0,25.68,1020.0,87.0,2.0,60.0,0.0,1.0
0.0,0.0,25.28,1016.0,83.0,2.0,252.0,0.9,40.0
8.14,819.89,14.3,1021.0,47.0,6.0,10.0,0.0,1.0
3.19,346.33,26.71,1015.0,87.0,1.0,197.0,0.3,1.0
0.0,131.01,27.62,1021.0,50.0,3.0,60.0,0.0,1.0
4.85,495.5,29.59,1019.0,63.0,3.0,110.0,0.0,75.0
3.81,134.32,24.86,1017.0,90.0,2.0,50.0,0.3,20.0
0.47,1080.82,27.85,1019.0,74.0,2.0,0.0,0.0,1.0
4.13,882.04,26.28,1022.0,88.0,2.0,70.0,0.0,1.0
0.0,0.0,24.1,1012.0,60.0,1.0,320.0,0.0,90.0
7.97,975.86,27.14,1018.0,88.0,3.0,180.0,0.0,1.0
3.05,52.86,23.82,1015.0,88.0,3.0,300.0,0.0,1.0
0.44,553.87,27.32,1021.0,74.0,1.0,188.0,0.0,75.0
0.0,0.0,27.12,1018.0,74.0,1.0,0.0,0.3,75.0
2.6,134.25,29.34,1012.0,72.0,5.0,230.0,0.0,75.0
0.0,0.0,26.62,1016.0,76.0,4.0,80.0,0.9,1.0
0.0,14.27,26.31,1017.0,83.0,2.0,150.0,0.9,40.0
8.96,1036.6,19.43,1028.0,100.0,1.0,110.0,0.0,40.0
0.0,3.35,31.53,1016.0,74.0,1.0,230.0,3.0,75.0
0.0,171.65,31.72,1021.0,59.0,2.0,100.0,0.0,75.0
1.66,993.59,22.15,1018.0,94.0,3.0,350.0,0.0,20.0
6.28,864.77,12.72,1020.0,53.0,2.0,340.0,0.0,1.0
6.31,158.68,23.85,1021.0,94.0,2.0,220.0,0.9,90.0
2.97,349.64,32.25,1020.0,46.0,3.0,140.0,0.0,1.0
0.0,0.0,20.29,1028.0,56.0,7.0,40.0,0.0,1.0
8.76,674.39,19.15,1026.0,100.0,2.0,70.0,0.0,1.0
1.84,54.91,23.34,1019.0,88.0,1.0,150.0,0.0,1.0
7.03,845.72,17.12,1019.0,100.0,2.0,320.0,0.0,75.0
6.46,789.08,24.14,1019.0,69.0,5.0,10.0,0.0,40.0
0.0,0.0,26.64,1019.0,84.0,1.0,60.0,0.0,1.0
8.01,250.02,24.58,1013.0,93.0,4.0,70.0,0.9,75.0
0.0,0.0,24.76,1019.0,69.0,2.0,160.0,0.0,40.0
8.4,453.85,23.0,1017.0,94.0,4.0,160.0,0.3,75.0
0.0,0.0,16.63,1018.0,59.0,6.0,270.0,0.0,1.0
0.0,0.0,23.79,1018.0,87.0,2.0,40.0,0.0,75.0
0.0,0.0,26.41,1017.0,74.0,3.0,40.0,0.0,1.0
1.8,312.5,27.7,1014.0,66.0,6.0,180.0,0.0,75.0
1.01,370.83,25.44,1014.0,57.0,6.0,270.0,0.0,75.0
0.68,488.44,28.83,1019.0,74.0,4.0,200.0,0.0,1.0
0.71,365.56,28.11,1018.0,51.0,5.0,111.0,0.0,20.0
3.85,520.58,28.44,1020.0,48.0,4.0,40.0,0.0,1.0
5.26,249.2,17.73,1022.0,100.0,2.0,134.0,0.0,75.0
0.0,0.0,28.14,1018.0,37.0,0.0,149.0,0.0,90.0
0.0,0.0,26.3,1019.0,87.0,4.0,40.0,0.9,75.0
3.53,370.11,26.71,1016.0,88.0,5.0,140.0,0.3,90.0
8.81,661.53,10.18,1022.0,79.0,2.0,330.0,0.0,1.0
0.16,23.02,22.51,1017.0,93.0,1.0,169.0,0.0,1.0
0.0,0.0,28.87,1014.0,62.0,2.0,70.0,0.0,1.0
0.91,397.78,27.15,1022.0,51.0,6.0,80.0,0.0,1.0
3.6,318.01,23.0,1020.0,100.0,1.0,53.0,0.0,75.0
1.71,88.2,26.49,1016.0,67.0,8.0,210.0,0.0,20.0
0.0,0.0,32.67,1018.0,50.0,5.0,100.0,0.0,20.0
0.0,16.43,32.31,1019.0,55.0,4.0,72.0,0.9,40.0
0.0,25.37,29.06,1022.0,94.0,2.0,270.0,0.3,20.0
0.0,0.0,27.58,1015.0,94.0,4.0,150.0,0.9,75.0
5.56,847.92,23.0,1017.0,73.0,5.0,210.0,0.0,1.0
0.0,0.0,27.01,1019.0,57.0,7.0,360.0,0.0,20.0
0.95,30.27,31.16,1018.0,52.0,2.0,270.0,0.0,20.0
5.14,358.0,27.09,1021.0,87.0,3.0,20.0,0.0,1.0
0.0,0.0,24.43,1020.0,93.0,9.0,120.0,3.0,90.0
1.86,23.35,18.99,1016.0,73.0,1.0,58.0,0.0,1.0
0.37,0.0,24.86,1012.0,74.0,3.0,230.0,0.0,1.0
0.0,0.0,26.55,1012.0,88.0,3.0,30.0,0.0,75.0
0.23,0.0,24.34,1016.0,94.0,2.0,220.0,0.3,75.0
0.0,0.0,32.85,1018.0,46.0,1.0,0.0,0.3,40.0
3.19,302.77,11.42,1024.0,87.0,1.0,39.0,0.0,75.0
0.0,0.0,22.73,1015.0,90.0,4.0,210.0,0.0,1.0
0.0,0.0,27.0,1018.0,57.0,5.0,120.0,0.0,1.0
0.0,3.68,31.79,1017.0,52.0,2.0,263.0,0.0,20.0
4.33,933.49,23.71,1017.0,94.0,0.0,161.0,0.0,1.0
3.16,158.54,21.57,1021.0,83.0,7.0,140.0,3.0,90.0
1.33,19.02,20.36,1018.0,70.0,2.0,40.0,0.0,1.0
3.74,767.24,25.49,1015.0,100.0,2.0,200.0,0.0,1.0
7.31,614.4,23.02,1012.0,94.0,7.0,210.0,0.0,75.0
7.63,724.8,17.88,1019.0,90.0,2.0,50.0,0.0,1.0
5.77,285.37,12.86,1020.0,100.0,1.0,200.0,0.0,1.0
1.86,176.34,16.71,1030.0,72.0,3.0,60.0,0.0,75.0
5.71,857.93,24.14,1014.0,100.0,1.0,197.0,0.0,1.0
3.21,299.34,16.88,1028.0,82.0,1.0,60.0,0.0,20.0
0.0,0.0,26.3,1019.0,87.0,4.0,40.0,0.9,75.0
0.0,0.0,25.88,1013.0,83.0,5.0,140.0,3.0,75.0
0.0,0.0,28.47,1018.0,72.0,3.0,70.0,0.3,1.0
0.0,0.0,24.86,1016.0,100.0,2.0,150.0,0.0,20.0
4.69,205.7,22.02,1016.0,94.0,2.0,140.0,0.0,40.0
1.16,171.22,25.69,1015.0,100.0,5.0,280.0,3.0,90.0
0.95,129.28,28.22,1019.0,58.0,3.0,240.0,0.0,1.0
1.37,338.98,23.01,1016.0,100.0,2.0,126.0,0.0,90.0
8.97,1122.01,24.84,1019.0,83.0,2.0,280.0,0.0,75.0
6.86,399.62,25.01,1020.0,94.0,1.0,80.0,0.0,1.0
1.44,15.13,25.01,1013.0,88.0,2.0,170.0,0.0,40.0
8.93,957.94,8.01,1026.0,65.0,2.0,360.0,0.0,1.0
0.73,204.94,29.27,1016.0,70.0,5.0,210.0,0.0,40.0
0.0,0.0,31.26,1020.0,59.0,5.0,100.0,3.0,40.0
0.0,0.0,28.66,1011.0,83.0,4.0,130.0,0.3,40.0
7.36,1164.09,25.76,1019.0,100.0,2.0,80.0,0.0,1.0
0.0,0.0,26.68,1016.0,83.0,2.0,290.0,0.3,1.0
0.18,36.11,27.24,1027.0,48.0,7.0,100.0,0.0,75.0
8.4,970.24,22.34,1018.0,100.0,1.0,47.0,0.0,1.0
0.0,0.0,26.02,1018.0,84.0,2.0,50.0,0.0,90.0
5.72,543.49,21.35,1016.0,81.0,1.0,49.0,0.0,40.0
3.93,610.94,28.57,1019.0,74.0,2.0,250.0,0.0,1.0
4.51,584.57,22.51,1018.0,100.0,1.0,28.0,0.3,1.0
6.87,765.08,23.85,1014.0,88.0,2.0,250.0,0.3,1.0
1.52,504.08,20.5,1022.0,73.0,7.0,30.0,0.0,90.0
0.0,0.0,25.7,1018.0,34.0,3.0,50.0,0.0,75.0
0.0,0.0,28.99,1016.0,62.0,3.0,260.0,0.0,1.0
1.43,274.12,13.01,1020.0,96.0,1.0,347.0,0.0,0.0
0.0,0.0,26.4,1022.0,83.0,2.0,80.0,0.0,1.0
6.51,354.11,24.75,1018.0,96.0,1.0,20.0,0.0,1.0
8.7,1070.98,27.13,1020.0,83.0,1.0,0.0,0.0,1.0
3.18,248.18,21.99,1017.0,88.0,1.0,10.0,0.0,1.0
0.0,0.0,28.49,1018.0,83.0,2.0,90.0,0.0,40.0
0.0,0.0,31.02,1014.0,66.0,5.0,60.0,0.0,40.0
0.0,0.0,24.89,1019.0,84.0,1.0,70.0,0.0,1.0
0.0,0.08,23.0,1023.0,88.0,2.0,150.0,0.0,75.0
3.54,745.84,22.39,1021.0,88.0,3.0,120.0,0.3,90.0
0.0,0.0,28.01,1023.0,74.0,2.0,160.0,0.3,75.0
