date,battery_volt,DASTemp,PSP1_Irrad_Avg,TUVR1_Irrad_Avg,Ambient_Temp1_Avg,Ambient_RH1_Avg,Ambient_PRESSURE,WIND1_Speed_Avg,WIND1_Direction,RAIN_mm_Tot,SA_WS1_POA
2019-07-31 10:56:00,,13.44,55:15.0,897.57,61.37,32.66,58.58,760.85,1.72,132.7,862.06
2019-07-31 10:57:00,,13.44,56:35.0,893.3,61.41,32.78,57.93,760.88,1.49,167.1,864.06
2019-07-31 10:58:00,,13.44,57:05.0,833.71,58.84,32.94,59.37,760.91,1.52,155.2,866.07
2019-07-31 10:59:00,,13.44,58:25.0,742.18,54.08,33.04,60.01,760.93,1.54,125.9,868.08
2019-07-31 11:00:00,,13.44,59:35.0,383.15,37.26,33.04,56.84,760.93,1.05,156.5,876.74
2019-07-31 11:01:00,,13.44,00:05.0,319.3,33.55,32.87,55.1,760.93,1.16,182.6,885.41
2019-07-31 11:02:00,,13.43,02:00.0,440.63,40.55,32.62,55.59,760.93,0.95,154.6,894.07
2019-07-31 11:03:00,,13.43,02:50.0,664.85,51.3,32.54,55.6,760.92,0.54,28.24,902.73
2019-07-31 11:04:00,,13.44,04:00.0,684.0,52.14,32.46,55.37,760.93,0.66,184.6,905.74
2019-07-31 11:05:00,,13.44,04:20.0,699.62,53.02,32.56,57.41,760.93,0.93,240.4,908.76
2019-07-31 11:06:00,,13.43,05:10.0,525.79,44.34,32.56,57.71,760.93,0.39,233.9,911.77
2019-07-31 11:07:00,,13.44,07:00.0,513.73,44.38,32.54,55.79,760.93,0.71,215.7,922.41
2019-07-31 11:08:00,,13.44,08:00.0,734.4,54.96,32.6,56.13,760.92,0.09,232.7,933.05
2019-07-31 11:09:00,,13.44,08:35.0,826.63,59.18,32.74,57.4,760.93,0.51,158.0,943.69
2019-07-31 11:10:00,,13.43,10:00.0,763.47,56.18,32.78,57.25,760.93,1.46,201.4,954.32
2019-07-31 11:11:00,,13.43,10:25.0,803.21,58.38,32.95,59.67,760.93,1.16,133.9,947.04
2019-07-31 11:12:00,,13.44,12:00.0,833.02,59.9,33.06,58.0,760.94,1.37,155.4,939.76
2019-07-31 11:13:00,,13.44,12:20.0,944.43,65.21,33.09,56.46,760.93,0.92,340.0,932.48
2019-07-31 11:14:00,,13.43,13:40.0,932.38,64.2,33.08,57.43,760.93,1.21,177.7,706.52
2019-07-31 11:15:00,,13.44,14:55.0,940.16,64.28,33.28,58.16,760.94,0.62,150.6,480.55
2019-07-31 11:16:00,,13.44,15:05.0,831.59,58.97,33.13,53.52,760.93,1.07,152.8,254.59
2019-07-31 11:17:00,,13.44,16:05.0,679.04,51.25,32.95,55.4,760.93,1.15,176.9,259.11
2019-07-31 11:18:00,,13.44,18:00.0,698.91,52.31,33.06,59.1,760.93,1.17,171.4,263.63
2019-07-31 11:19:00,,13.44,18:05.0,648.52,49.48,33.27,58.78,760.9,0.82,221.9,268.14
2019-07-31 11:20:00,,13.43,19:05.0,607.38,47.08,33.35,55.48,760.86,0.86,162.3,272.66
2019-07-31 11:21:00,,13.44,20:40.0,610.93,47.12,33.39,54.91,760.85,1.38,177.5,295.01
2019-07-31 11:22:00,,13.44,21:45.0,624.41,47.76,33.33,54.38,760.86,0.5,179.3,317.36
2019-07-31 11:23:00,,13.44,22:05.0,627.95,47.59,33.38,52.99,760.87,0.87,204.0,339.7
2019-07-31 11:24:00,,13.44,23:05.0,605.25,46.62,33.26,52.5,760.86,0.58,175.4,353.45
2019-07-31 11:25:00,,13.43,24:10.0,568.35,44.85,33.21,54.05,760.89,1.01,220.3,367.19
2019-07-31 11:26:00,,13.44,25:20.0,554.16,43.75,33.18,54.45,760.89,0.69,70.72,380.94
2019-07-31 11:27:00,,13.44,26:35.0,483.92,39.83,32.91,52.88,760.86,0.3,230.1,394.69
2019-07-31 11:28:00,,13.44,27:05.0,473.99,39.41,32.77,54.29,760.84,0.79,228.7,450.55
2019-07-31 11:29:00,,13.44,28:05.0,451.98,38.27,32.58,53.46,760.83,0.72,164.1,506.41
2019-07-31 11:30:00,,13.44,29:45.0,469.73,39.37,32.4,54.53,760.84,1.13,147.5,562.28
2019-07-31 11:31:00,,13.44,30:05.0,431.41,37.3,32.4,55.88,760.84,0.43,172.3,495.8
2019-07-31 11:32:00,,13.44,31:05.0,412.96,36.12,32.44,53.5,760.83,0.22,170.9,429.33
2019-07-31 11:33:00,,13.44,33:00.0,443.47,38.31,32.45,55.27,760.83,0.25,203.1,362.86
2019-07-31 11:34:00,,13.44,33:10.0,506.63,41.77,32.56,56.19,760.84,0.31,163.7,296.39
2019-01-12 11:07:00,,13.7,06:40.0,550.91,34.5,23.45,35.63,765.22,1.12,195.4,766.77
2019-01-12 11:08:00,,13.7,07:10.0,340.77,28.26,23.29,35.12,765.22,1.56,156.5,809.33
2019-01-12 11:09:00,,13.71,08:05.0,340.77,28.21,23.08,35.69,765.21,1.01,208.5,816.86
2019-01-12 11:10:00,,13.71,09:30.0,303.84,26.95,22.81,36.03,765.17,1.04,157.0,824.4
2019-01-12 11:11:00,,13.7,10:45.0,180.32,22.48,22.7,38.15,765.14,2.08,153.1,831.93
2019-01-12 11:12:00,,13.7,11:40.0,507.57,33.95,22.55,37.28,765.14,2.25,174.2,805.94
2019-01-12 11:13:00,,13.7,12:35.0,633.93,37.74,22.49,37.85,765.13,2.32,187.3,779.96
2019-01-12 11:14:00,,13.71,13:35.0,579.97,36.39,22.61,37.58,765.12,1.45,172.9,753.97
2019-01-12 11:15:00,,13.71,14:50.0,646.7,38.88,22.77,36.51,765.09,1.09,184.4,727.98
2019-01-12 11:16:00,,13.71,15:05.0,634.62,38.33,22.98,36.71,765.12,1.28,202.1,661.95
2019-01-12 11:17:00,,13.7,16:55.0,623.26,37.95,23.03,34.8,765.11,0.92,177.4,595.92
2019-01-12 11:18:00,,13.7,17:05.0,621.84,37.95,23.13,34.46,765.09,1.06,167.7,529.89
2019-01-12 11:19:00,,13.7,18:10.0,615.45,37.95,23.21,35.06,765.08,1.33,173.1,598.62
2019-01-12 11:20:00,,13.71,19:45.0,605.51,37.45,23.34,35.29,765.07,1.69,138.7,667.35
2019-01-12 11:21:00,,13.71,20:35.0,603.38,37.45,23.53,35.71,765.08,2.8,160.0,736.08
2019-01-12 11:22:00,,13.7,21:15.0,615.45,37.99,23.52,35.58,765.07,1.96,180.5,804.81
2019-01-12 11:23:00,,13.7,22:05.0,621.84,38.46,23.43,35.78,765.06,1.59,175.6,729.99
2019-01-12 11:24:00,,13.71,23:05.0,619.71,38.33,23.38,34.85,765.05,1.28,292.9,655.17
2019-01-12 11:25:00,,13.7,24:55.0,619.0,38.2,23.31,33.51,764.97,1.26,184.9,580.35
2019-01-12 11:26:00,,13.71,25:05.0,619.7,38.33,23.28,32.39,764.95,1.24,195.2,634.3
2019-01-12 11:27:00,,13.7,26:30.0,614.74,38.16,23.36,31.27,764.94,1.34,163.6,688.25
2019-01-12 11:28:00,,13.7,28:00.0,600.54,37.87,23.45,29.28,764.94,1.56,182.9,742.2
2019-01-12 11:29:00,,13.7,28:35.0,637.45,39.38,23.56,15.29,764.94,1.16,0.17,796.15
2019-01-12 11:30:00,,13.7,29:55.0,638.87,39.47,23.56,2.29,764.91,2.42,187.3,718.19
2019-01-12 11:31:00,,13.71,30:35.0,636.03,39.17,23.47,2.34,764.9,2.1,198.2,640.23
2019-01-12 11:32:00,,13.7,31:05.0,543.04,35.42,23.46,2.35,764.87,0.88,189.0,562.28
2019-01-12 11:33:00,,13.71,33:00.0,419.52,30.95,23.36,2.47,764.88,1.05,184.0,604.27
2019-01-12 11:34:00,,13.67,34:00.0,453.6,32.47,23.36,2.43,764.85,1.44,152.7,646.26
2019-01-12 11:35:00,,13.67,34:30.0,609.06,38.41,23.35,2.45,764.85,1.77,189.2,688.25
2019-01-12 11:36:00,,13.67,35:55.0,658.75,40.23,23.43,2.44,764.85,1.16,197.4,730.24
2019-01-12 11:37:00,,13.67,36:55.0,656.62,40.23,23.52,2.12,764.85,0.91,251.1,635.59
2019-01-12 11:38:00,,13.67,38:00.0,671.52,40.61,23.58,2.08,764.84,1.24,223.2,540.93
2019-01-12 11:39:00,,13.67,38:05.0,655.2,39.81,23.54,2.06,764.84,1.74,106.5,446.28
2019-01-12 11:40:00,,13.67,39:05.0,499.74,34.28,23.51,2.43,764.83,1.92,160.3,596.42
2019-01-12 11:41:00,,13.67,40:55.0,637.45,39.22,23.49,2.35,764.83,1.5,140.2,746.56
2019-01-12 11:42:00,,13.67,41:20.0,589.18,38.08,23.55,2.42,764.81,1.32,202.0,896.7
2019-01-12 11:43:00,,13.67,42:25.0,325.11,30.02,23.52,2.23,764.83,1.05,329.6,855.65
2019-01-12 11:44:00,,13.67,43:40.0,560.08,37.87,23.47,2.23,764.81,0.51,1.71,814.6
2019-01-12 11:45:00,,13.67,44:40.0,698.5,42.42,23.39,2.15,764.76,0.33,236.8,773.55
2019-01-12 11:46:00,,13.67,45:05.0,694.24,42.5,23.44,2.08,764.78,1.33,155.4,732.5
2019-01-12 11:47:00,,13.67,46:30.0,682.88,42.04,23.56,2.08,764.76,1.08,186.7,606.34
2019-01-12 11:48:00,,13.67,47:55.0,623.96,39.89,23.69,2.0,764.74,1.5,169.8,480.18
2019-01-12 11:49:00,,13.67,48:20.0,656.62,40.99,23.72,2.54,764.73,1.7,169.4,354.01
2019-01-12 11:50:00,,13.68,49:05.0,560.79,37.28,23.79,2.57,764.72,1.9,183.9,474.81
2019-01-12 11:51:00,,13.67,50:15.0,539.49,36.39,23.94,1.67,764.73,2.37,191.0,595.61
2019-01-12 11:52:00,,13.68,52:00.0,504.0,35.46,23.97,1.54,764.73,1.85,182.7,716.4
2019-01-12 11:53:00,,13.67,52:05.0,588.47,38.25,24.01,1.51,764.71,1.76,157.9,837.2
2019-01-12 11:54:00,,13.67,53:30.0,584.21,38.16,23.97,1.72,764.69,1.66,160.7,722.84
2019-01-12 11:55:00,,13.67,54:05.0,533.1,36.47,23.9,1.71,764.68,2.36,159.1,608.47
2019-01-12 11:56:00,,13.67,56:00.0,568.59,37.99,23.81,1.79,764.66,0.95,182.5,494.11
2019-01-12 11:57:00,,13.67,56:35.0,621.12,39.89,23.85,1.75,764.64,1.92,172.3,489.21
2019-01-12 11:58:00,,13.67,57:25.0,630.35,40.48,24.0,1.75,764.66,2.32,182.0,484.32
2019-01-12 11:59:00,,13.67,59:00.0,677.91,41.79,24.1,2.76,764.64,2.8,142.9,479.42
2019-01-12 12:00:00,,13.67,59:05.0,347.12,30.78,24.05,3.65,764.66,2.23,177.4,474.53
2019-01-12 12:01:00,,13.67,00:35.0,546.59,37.95,23.88,3.31,764.69,1.66,177.7,508.42
2019-01-12 12:02:00,,13.67,01:05.0,678.62,42.0,23.73,3.45,764.63,2.24,168.1,542.32
2019-01-12 12:03:00,,13.67,03:00.0,681.46,42.25,23.73,3.37,764.62,1.45,196.1,576.21
2019-01-12 12:04:00,,13.67,03:10.0,655.91,41.28,23.86,3.72,764.61,1.36,207.5,595.61
2019-01-12 12:05:00,,13.67,05:00.0,672.94,41.91,24.11,4.84,764.57,2.01,192.4,615.0
2019-01-12 12:06:00,,13.67,05:35.0,675.78,42.0,24.25,5.98,764.53,1.67,175.5,634.4
2019-01-12 12:07:00,,13.67,06:25.0,657.33,41.16,24.33,6.39,764.51,0.92,201.8,653.79
2019-01-12 12:08:00,,13.67,07:30.0,467.08,33.44,24.37,7.92,764.5,1.74,178.7,819.37
2019-01-12 12:09:00,,13.67,09:00.0,137.71,21.46,24.2,8.41,764.5,2.02,181.1,984.96
2019-01-12 12:10:00,,13.67,09:40.0,232.83,25.47,23.99,7.87,764.48,2.58,161.4,1150.54
2019-01-12 12:11:00,,13.67,10:50.0,374.09,31.54,23.69,7.62,764.45,2.62,163.9,1036.8
2019-01-12 12:12:00,,13.67,11:20.0,753.16,45.08,23.46,8.99,764.41,2.17,182.4,923.07
2019-01-12 12:13:00,,13.67,12:20.0,607.64,40.52,23.52,8.67,764.39,1.64,187.7,809.33
2019-01-12 12:14:00,,13.67,13:15.0,344.28,31.46,23.6,8.58,764.38,1.2,199.6,877.87
2019-01-12 12:15:00,,13.67,15:00.0,347.12,31.88,23.6,7.21,764.39,1.06,302.0,946.42
2019-01-12 12:16:00,,13.67,15:15.0,740.38,44.95,23.68,7.21,764.39,0.82,225.2,1014.96
2019-01-12 12:17:00,,13.67,16:05.0,732.57,45.03,23.77,7.04,764.37,0.94,194.1,1083.5
2019-01-12 12:18:00,,13.67,17:25.0,719.08,44.53,23.9,7.37,764.32,1.86,140.5,842.97
2019-01-12 12:19:00,,13.67,18:30.0,694.95,43.52,24.02,7.54,764.32,1.82,191.8,602.45
2019-01-12 12:20:00,,13.67,19:05.0,599.83,39.72,24.13,7.26,764.34,1.61,187.6,361.92
2019-01-12 12:21:00,,13.67,21:00.0,540.2,37.07,24.16,7.28,764.35,1.86,159.9,360.32
2019-01-12 12:22:00,,13.67,21:15.0,443.66,33.9,24.14,7.58,764.3,1.35,144.8,358.72
2019-01-12 12:23:00,,13.67,22:55.0,490.51,36.05,24.04,8.2,764.29,1.54,172.0,357.12
2019-01-12 12:24:00,,13.67,24:00.0,773.03,45.58,24.07,9.12,764.27,1.21,162.1,355.52
2019-01-12 12:25:00,,13.67,24:05.0,783.68,46.05,24.15,8.47,764.27,1.25,286.8,357.53
2019-01-12 12:26:00,,13.67,26:00.0,760.25,45.58,24.22,7.87,764.27,0.53,171.3,359.54
2019-01-12 12:27:00,,13.67,26:35.0,800.71,46.43,24.3,7.84,764.28,0.9,170.3,361.54
2019-01-12 12:28:00,,13.67,27:15.0,745.35,44.53,24.47,4.98,764.27,1.28,194.6,370.58
2019-01-12 12:29:00,,13.67,28:10.0,617.57,40.44,24.53,3.98,764.27,1.54,187.3,379.62
2019-01-12 12:30:00,,13.67,29:05.0,394.68,31.92,24.63,18.54,764.27,1.56,183.2,388.66
2019-01-12 12:31:00,,13.67,30:55.0,351.38,29.98,24.58,20.43,764.26,2.66,145.1,397.7
2019-01-12 12:32:00,,13.67,31:05.0,337.89,29.1,24.32,20.93,764.29,1.48,218.4,356.15
2019-01-12 12:33:00,,13.67,33:00.0,337.89,28.97,24.13,21.19,764.27,1.89,162.2,314.59
2019-01-12 12:34:00,,13.67,34:00.0,356.35,29.56,23.96,20.21,764.3,1.62,171.9,273.04
2019-01-12 12:35:00,,13.67,34:35.0,379.06,30.4,23.82,17.99,764.26,1.34,174.1,289.52
2019-01-12 12:36:00,,13.67,35:55.0,374.8,30.11,23.76,19.08,764.26,1.12,166.0,305.99
2019-01-12 12:37:00,,13.67,36:30.0,391.84,30.78,23.75,20.93,764.26,0.94,165.5,322.47
2019-01-12 12:38:00,,13.64,37:05.0,391.83,30.44,23.82,23.64,764.26,1.27,181.5,338.95
2019-01-12 12:39:00,,13.64,38:10.0,386.87,30.23,23.9,23.85,764.24,1.36,160.6,429.71
2019-01-12 12:40:00,,13.64,40:00.0,379.06,29.64,24.05,24.3,764.21,2.06,149.1,520.47
2019-01-12 12:41:00,,13.63,40:10.0,406.03,31.2,24.06,22.52,764.19,2.17,158.5,611.24
2019-01-12 12:42:00,,13.64,41:50.0,389.0,30.44,23.91,22.87,764.16,2.04,190.8,548.22
2019-01-12 12:43:00,,13.63,42:05.0,379.06,29.73,23.9,23.33,764.17,0.93,158.3,485.2
2019-01-12 12:44:00,,13.63,43:40.0,434.42,32.43,23.98,23.63,764.18,1.47,156.6,422.18
2019-01-12 12:45:00,,13.64,44:05.0,401.77,30.61,24.02,24.08,764.16,0.87,210.9,400.62
2019-01-12 12:46:00,,13.64,45:30.0,751.72,44.11,24.08,23.23,764.16,1.07,194.6,379.06
2019-01-12 12:47:00,,13.64,46:50.0,821.29,46.59,24.26,24.29,764.16,1.6,160.9,357.5
2019-01-12 12:48:00,,13.64,47:20.0,764.5,44.28,24.59,24.32,764.16,2.16,149.0,335.93
2019-01-12 12:49:00,,13.64,48:55.0,640.28,40.9,24.7,19.67,764.16,1.17,196.8,558.51
2019-01-12 12:50:00,,13.64,49:05.0,636.02,40.48,24.71,22.37,764.15,1.05,178.4,781.09
2019-01-12 12:51:00,,13.64,50:25.0,447.92,33.06,24.63,21.7,764.12,1.83,184.8,1003.66
2019-01-12 12:52:00,,13.64,51:40.0,589.17,38.79,24.63,21.88,764.15,2.19,161.2,981.91
2019-01-12 12:53:00,,13.64,52:05.0,390.42,30.02,24.59,19.53,764.15,1.94,184.1,960.16
2019-01-12 12:54:00,,13.63,53:25.0,469.92,33.61,24.44,18.39,764.15,2.36,231.0,938.41
2019-01-12 12:55:00,,13.63,55:00.0,362.02,28.63,24.29,19.0,764.15,0.98,142.1,916.66
2019-01-12 12:56:00,,13.64,55:15.0,424.47,31.46,24.23,18.35,764.15,1.23,159.2,782.97
2019-01-12 12:57:00,,13.63,56:10.0,456.42,32.59,24.24,20.27,764.15,1.43,237.1,649.27
2019-01-12 12:58:00,,13.63,57:10.0,431.56,31.24,24.31,20.61,764.15,2.77,181.1,515.58
2019-01-12 12:59:00,,13.63,58:50.0,525.26,35.17,24.2,19.64,764.15,2.45,157.1,462.57
2019-01-12 13:00:00,,13.63,59:40.0,537.33,35.55,24.17,20.87,764.15,1.68,148.0,409.56
2019-01-12 13:01:00,,13.64,00:55.0,518.17,35.21,24.26,20.35,764.12,1.45,162.6,356.55
2019-01-12 13:02:00,,13.64,01:25.0,824.11,46.38,24.53,19.04,764.06,1.49,170.1,303.55
2019-01-12 13:03:00,,13.64,03:00.0,738.91,43.98,24.75,17.85,764.06,1.86,153.3,463.1
2019-01-12 13:04:00,,13.64,03:05.0,979.55,51.57,25.01,22.25,764.04,1.76,150.9,622.66
2019-01-12 13:05:00,,13.64,04:05.0,962.5,51.1,25.25,14.87,764.05,1.08,167.9,782.22
2019-01-12 13:06:00,,13.64,05:25.0,913.53,49.5,25.54,4.19,764.04,0.89,193.7,659.72
2019-01-12 13:07:00,,13.64,06:05.0,868.12,48.24,25.75,3.0,764.05,1.05,158.8,537.23
2019-01-12 13:08:00,,13.64,07:15.0,889.41,49.04,25.87,1.75,764.09,2.4,167.6,414.74
2019-01-12 13:09:00,,13.64,08:10.0,889.4,49.42,25.76,2.16,764.09,3.15,154.7,292.25
2019-01-12 13:10:00,,13.64,09:05.0,853.9,48.24,25.73,2.13,764.11,1.62,190.2,280.2
2019-01-12 13:11:00,,13.64,10:05.0,817.69,47.1,25.54,1.79,764.07,1.33,174.3,268.14
2019-01-12 13:12:00,,13.64,11:05.0,801.35,46.55,25.39,1.75,764.06,1.18,196.1,256.09
2019-01-12 13:13:00,,13.64,12:05.0,793.53,46.55,25.44,1.79,764.05,1.57,188.7,300.03
2019-01-12 13:14:00,,13.64,13:35.0,692.73,43.05,25.48,1.82,764.03,1.11,213.7,343.97
2019-01-12 13:15:00,,13.64,14:10.0,306.62,29.09,25.33,1.87,763.99,0.93,216.5,387.91
2019-01-12 13:16:00,,13.64,15:30.0,335.72,30.06,25.11,1.94,763.97,0.94,164.3,383.2
2019-01-12 13:17:00,,13.6,16:55.0,540.13,37.44,24.89,1.94,763.99,0.9,170.9,378.49
2019-01-12 13:18:00,,13.6,17:05.0,492.58,35.16,24.76,2.01,763.98,1.41,189.4,373.78
2019-01-12 13:19:00,,13.61,18:25.0,314.43,28.75,24.67,1.93,763.99,1.13,167.5,369.08
2019-01-12 13:20:00,,13.6,19:15.0,293.84,27.66,24.49,2.02,763.96,1.04,195.1,538.05
2019-01-12 13:21:00,,13.6,20:50.0,303.07,27.95,24.33,2.06,763.97,1.05,155.2,707.02
2019-01-12 13:22:00,,13.61,21:55.0,427.28,33.35,24.25,2.03,763.95,1.29,209.1,875.99
2019-01-12 13:24:00,,13.61,23:05.0,822.62,47.35,24.41,2.12,763.95,1.53,170.1,550.98
2019-01-12 13:25:00,,13.61,24:50.0,785.72,45.79,24.73,2.18,763.95,0.71,65.76,388.47
2019-01-12 13:26:00,,13.6,25:05.0,453.54,34.36,24.78,1.77,763.94,0.53,278.9,225.96
2019-01-12 13:27:00,,13.61,26:35.0,422.31,33.43,24.61,1.84,763.94,1.2,210.1,474.15
2019-01-12 13:28:00,,13.61,27:15.0,431.53,33.43,24.46,1.88,763.94,0.95,196.7,722.33
2019-01-12 13:29:00,,13.61,28:10.0,386.1,31.79,24.29,1.81,763.94,0.84,179.3,970.52
2019-01-12 13:30:00,,13.6,29:05.0,281.77,27.57,24.13,1.86,763.94,0.67,181.9,911.02
2019-01-12 13:31:00,,13.6,30:25.0,256.22,26.86,23.98,1.94,763.93,1.24,176.6,851.51
2019-01-12 13:32:00,,13.6,31:50.0,402.43,32.46,23.84,2.0,763.91,1.02,215.4,792.01
2019-01-12 13:33:00,,13.6,32:35.0,728.21,43.17,23.78,2.1,763.91,1.53,157.5,732.5
2019-01-12 13:34:00,,13.61,33:05.0,709.76,42.5,23.88,2.17,763.93,1.41,215.7,787.11
2019-01-12 13:35:00,,13.61,34:05.0,674.98,41.53,23.97,2.16,763.94,1.53,180.9,841.72
2019-01-12 13:36:00,,13.6,35:05.0,651.56,40.69,24.01,2.13,763.93,0.43,204.4,896.33
2019-01-12 13:37:00,,13.61,36:10.0,668.6,41.19,24.09,2.09,763.92,1.33,254.4,895.29
2019-01-12 13:38:00,,13.6,37:05.0,661.5,40.94,24.18,2.0,763.91,1.0,303.9,894.26
2019-01-12 13:39:00,,13.61,38:05.0,645.89,40.18,24.34,1.97,763.91,0.48,11.06,893.22
2019-01-12 13:40:00,,13.61,39:20.0,617.5,38.96,24.39,1.94,763.86,1.2,173.9,892.18
2019-01-12 13:41:00,,13.6,40:30.0,580.59,37.99,24.41,2.03,763.87,1.49,278.9,882.64
2019-01-12 13:42:00,,13.61,42:00.0,530.91,36.43,24.35,2.02,763.87,1.16,162.4,873.1
2019-01-12 13:43:00,,13.61,42:20.0,541.55,35.84,24.45,2.02,763.87,0.75,209.0,863.56
2019-01-12 13:44:00,,13.6,43:10.0,225.71,24.96,24.37,2.06,763.88,0.95,242.5,854.02
2019-01-12 13:45:00,,13.6,44:05.0,188.08,23.23,24.21,2.13,763.87,0.93,161.5,844.48
2019-01-12 13:46:00,,13.61,46:00.0,188.79,22.85,23.99,2.16,763.85,0.86,210.7,834.94
2019-01-12 13:47:00,,13.6,46:25.0,404.55,31.41,23.9,2.23,763.85,0.93,215.5,822.51
2019-01-12 13:48:00,,13.6,47:20.0,665.75,39.97,23.98,2.22,763.84,0.94,176.5,810.08
2019-01-12 13:49:00,,13.6,48:25.0,701.24,41.15,24.08,2.2,763.83,0.25,207.6,797.66
2019-01-12 13:50:00,,13.6,49:05.0,704.08,41.23,24.27,2.19,763.8,1.65,172.0,785.23
2019-01-12 13:51:00,,13.61,51:00.0,699.11,40.98,24.45,2.2,763.78,1.77,169.9,733.51
2019-01-12 13:52:00,,13.6,51:30.0,689.18,40.81,24.6,2.11,763.74,1.51,180.2,681.79
2019-01-12 13:53:00,,13.6,52:55.0,706.92,41.02,24.66,2.03,763.74,0.72,230.8,630.07
2019-01-12 13:54:00,,13.6,53:30.0,714.73,41.23,24.65,2.01,763.74,0.95,77.2,668.1
2019-01-12 13:55:00,,13.6,54:15.0,703.38,40.6,24.73,2.09,763.74,1.17,222.3,706.14
2019-01-12 13:56:00,,13.6,55:20.0,650.86,39.25,24.93,2.18,763.74,1.42,182.6,744.18
2019-01-12 13:57:00,,13.6,56:05.0,662.21,39.38,24.98,2.13,763.75,1.26,174.3,782.22
2019-01-12 13:58:00,,13.61,57:05.0,639.5,38.66,24.96,2.09,763.74,1.34,267.3,789.25
2019-01-12 13:59:00,,13.6,58:45.0,625.3,38.03,24.82,2.15,763.74,0.65,156.4,796.28
2019-01-12 14:00:00,,13.61,59:05.0,616.06,37.94,24.97,2.33,763.74,1.39,180.3,803.31
2019-01-12 14:01:00,,13.61,00:05.0,613.22,37.57,25.09,2.19,763.74,1.16,191.3,687.03
2019-01-12 14:02:00,,13.6,01:50.0,616.07,37.61,25.18,2.28,763.74,1.13,234.5,570.75
2019-01-12 14:03:00,,13.6,02:45.0,449.99,32.46,24.95,2.15,763.74,1.45,141.8,454.47
2019-01-12 14:04:00,,13.61,03:20.0,332.88,29.18,24.71,2.27,763.74,1.12,185.1,338.19
2019-01-12 14:05:00,,13.61,04:15.0,591.23,36.77,24.67,2.26,763.74,0.85,196.7,299.28
2019-01-12 14:06:00,,13.6,05:25.0,376.17,29.34,24.61,2.26,763.74,1.25,352.9,260.36
2019-01-12 14:07:00,,13.61,06:05.0,85.88,19.35,24.35,2.2,763.73,1.31,176.0,221.45
2019-01-12 14:08:00,,13.61,07:05.0,68.85,18.72,24.08,2.31,763.69,1.04,227.2,214.01
2019-01-12 14:09:00,,13.61,09:00.0,154.02,22.09,23.88,2.4,763.68,0.81,145.4,206.57
2019-01-12 14:10:00,,13.61,09:05.0,574.91,35.59,23.82,2.48,763.67,1.09,286.8,199.13
2019-01-12 14:11:00,,13.61,10:05.0,572.07,35.92,23.9,2.45,763.66,1.39,168.1,191.69
2019-01-12 14:12:00,,13.61,11:05.0,560.72,35.42,24.01,2.37,763.68,1.61,190.6,189.06
2019-01-12 14:13:00,,13.61,12:05.0,552.2,34.99,24.14,2.33,763.65,1.04,187.8,186.42
2019-01-12 14:14:00,,13.61,13:05.0,545.1,34.91,24.2,2.29,763.61,1.23,200.3,183.78
2019-01-12 14:15:00,,13.6,14:05.0,545.09,34.87,24.25,2.28,763.6,1.46,162.7,210.4
2019-01-12 14:16:00,,13.61,15:05.0,540.83,34.45,24.27,2.24,763.6,1.87,166.6,237.01
2019-01-12 14:17:00,,13.61,16:05.0,536.58,34.4,24.25,2.31,763.54,2.52,164.3,263.63
2019-01-12 14:18:00,,13.6,17:40.0,536.58,34.4,24.23,2.35,763.54,2.02,163.1,270.22
2019-01-12 14:19:00,,13.6,18:05.0,536.58,34.4,24.28,2.37,763.54,2.42,163.7,276.81
2019-01-12 14:20:00,,13.6,19:05.0,533.74,33.9,24.33,2.35,763.54,2.21,184.8,283.4
2019-01-12 14:21:00,,13.6,20:05.0,533.74,33.9,24.31,2.31,763.54,0.88,182.8,289.99
2019-01-12 14:22:00,,13.61,21:55.0,538.0,33.94,24.3,2.31,763.55,0.84,196.4,288.23
2019-01-12 14:23:00,,13.61,22:35.0,479.09,32.38,24.31,2.31,763.54,0.82,196.9,286.47
2019-01-12 14:24:00,,13.61,24:00.0,367.66,29.22,24.3,2.35,763.54,1.12,262.0,284.72
2019-01-12 14:25:00,,13.61,24:05.0,536.58,33.86,24.26,2.39,763.54,0.88,164.5,284.62
2019-01-12 14:26:00,,13.61,25:05.0,528.07,33.39,24.26,2.35,763.54,1.34,139.2,284.53
2019-01-12 14:27:00,,13.61,26:35.0,528.07,33.39,24.27,2.31,763.53,1.36,167.5,284.43
2019-01-12 14:28:00,,13.61,27:05.0,528.07,33.1,24.35,2.35,763.51,1.59,134.5,284.34
2019-01-12 14:29:00,,13.6,28:05.0,524.52,32.89,24.52,2.4,763.53,0.43,200.9,294.23
2019-01-12 14:30:00,,13.61,30:00.0,528.06,32.89,24.6,2.41,763.5,1.73,168.8,304.11
2019-01-12 14:31:00,,13.6,30:55.0,535.86,32.89,24.6,2.41,763.49,1.27,194.5,314.0
2019-01-12 14:32:00,,13.61,32:00.0,545.09,32.93,24.5,2.34,763.51,0.66,168.7,323.88
2019-01-12 14:33:00,,13.61,33:00.0,547.22,32.63,24.53,2.4,763.49,1.26,181.2,318.86
2019-01-12 14:34:00,,13.61,33:30.0,455.66,29.34,24.56,2.39,763.49,0.93,123.3,313.84
2019-01-12 14:35:00,,13.61,34:05.0,150.47,20.24,24.59,2.43,763.46,1.38,172.2,308.82
